id,price
0,1039.3964697934707
1,6791.766082498367
2,362.63052697228295
3,1833.80505315178
4,1116.2031739791478
5,475.0178112487465
6,2966.6726943759945
7,13736.615899911194
8,8179.878933480097
9,6006.882086981303
10,1050.3333587827174
11,-523.8446090187449
12,683.1712284977239
13,5859.864601384943
14,2282.8504278808723
15,3784.8028164883826
16,-24.37042232488193
17,3604.279214638306
18,1445.9532483879416
19,885.0603052169886
20,1825.1340191894801
21,49.34123704460353
22,2976.6060995591397
23,-252.36865445724152
24,5344.670867244881
25,211.6111449672976
26,3442.280871910325
27,1014.4105877278389
28,1514.6657807648771
29,408.7267830585711
30,1075.1977472009762
31,3838.4457875371086
32,392.8134430973728
33,7480.181132175658
34,5.1698356968231565
35,3094.390885524862
36,4193.673562622746
37,4560.632124155186
38,2294.9309131724176
39,2599.5587304077053
40,1520.882720006885
41,1402.1047542446063
42,11231.331292136843
43,979.2867980079805
44,4185.5138325411945
45,6341.523277745582
46,10396.632642861374
47,369.5866120334731
48,5114.93056759307
49,3962.0019238649475
50,882.7022901071205
51,3987.103190066862
52,1230.5113923079084
53,2451.1515212311115
54,1151.9039587399038
55,253.56172624094143
56,345.11062572902756
57,667.593955722552
58,2282.8504278808723
59,3789.3014170122237
60,2115.9078486395324
61,496.8987790965966
62,3972.247508638106
63,377.20984370078395
64,1477.6672511128904
65,3989.614338928842
66,2449.981148146373
67,602.3786917151206
68,650.1621522028231
69,11226.324987937523
70,5678.9026610110795
71,3067.824977832698
72,202.90034406447876
73,4711.770650754226
74,2041.9152362461887
75,4263.740322493005
76,3669.378891882573
77,9059.870723194097
78,2030.9225215998463
79,4576.542832183442
80,3177.354236866384
81,6702.373557887757
82,2267.641061608418
83,2544.6890854633884
84,14838.775588349266
85,2648.3975715488687
86,11227.094543278388
87,1346.050950072989
88,4712.656971006983
89,1067.4435067046115
90,5895.561908641905
91,350.6707860179454
92,1731.0613080662606
93,3465.7967520667917
94,12189.724696009249
95,2823.3968965283216
96,6737.803638108617
97,1508.8558995005064
98,216.16530189418518
99,641.7184088926274
100,9194.49852577331
101,11709.877912765693
102,775.114783031765
103,8282.15503762028
104,15430.73896420853
105,5452.728617792587
106,3039.2765672667283
107,6904.036926444975
108,570.0684590669212
109,10646.325899991873
110,4055.2107606824165
111,122.3412431886104
112,1670.8387655992083
113,2920.5854374623077
114,5024.389907472955
115,1072.4557975425882
116,10705.824793168502
117,6280.334391111353
118,4347.421012966914
119,13663.917193365498
120,2363.46022857823
121,264.00848548101885
122,3809.5070617801484
123,350.8113277602579
124,272.0218936879496
125,2619.360541485334
126,157.29247985015218
127,5144.8055324328825
128,147.89654650060947
129,9405.289587217265
130,909.5324719265222
131,742.3031482023557
132,636.8861811292904
133,7967.513835838396
134,1437.7660388739746
135,5137.6931727352585
136,54.4358588342825
137,1575.3016879909123
138,6013.589713501795
139,6459.0979934265615
140,7060.7448337575515
141,5820.748484669398
142,3029.8336388973153
143,4499.387173405326
144,1193.460997228874
145,474.71965245174806
146,12772.918605665134
147,8994.608528805835
148,15116.764612399336
149,1707.6430621486093
150,510.7693382565203
151,5342.2118295280925
152,6257.994190357755
153,4082.4094012883793
154,9449.287198026297
155,2140.23185531473
156,4685.904412103768
157,724.4742579983986
158,7385.630552530156
159,4296.61578202361
160,1461.3691893031805
161,1849.6600536609278
162,272.12521037583747
163,625.5058961331706
164,4840.009734168398
165,58.5267019067187
166,13322.032609985934
167,12439.046967540678
168,3776.1887373673526
169,1903.735846006836
170,4314.314295534455
171,1344.7384727432645
172,910.7202898936316
173,1651.7932105923715
174,707.6117393445852
175,8502.547831656553
176,1503.1034918631972
177,136.25108824551944
178,61.35612976052607
179,1959.4387721821051
180,5114.856207566053
181,6754.263078706373
182,15133.131146614442
183,168.0632978310955
184,6895.024973363303
185,7395.009083313812
186,1363.9575346771521
187,1867.548229931335
188,403.2820431630248
189,5475.484166858767
190,6132.183292185746
191,2751.9840386559545
192,3598.0258695409143
193,3609.520298643858
194,1896.9506167934703
195,7650.933025006916
196,608.6556712102229
197,144.5674042299097
198,7666.111748904825
199,4713.031262875264
200,1290.6757454541798
201,13071.244727615343
202,14016.636600410802
203,2185.7063999622414
204,9241.271762685257
205,3810.113080134822
206,556.0902454119591
207,869.0011282718633
208,3383.798616942976
209,6699.359080716031
210,7867.066730001397
211,10059.921072800002
212,7818.981057756663
213,14197.12899081884
214,1059.291872454085
215,2358.1207516803233
216,4534.638746219793
217,4303.657872561986
218,3305.882206036173
219,7626.256438100299
220,578.7038840727269
221,2126.476987000698
222,4898.795680389866
223,4268.750230004029
224,6233.416463804489
225,336.3711739553828
226,5978.515902863455
227,5428.490561213428
228,1287.504043068186
229,4149.726746722053
230,3780.12424357691
231,965.0282593496918
232,3312.0669562005614
233,714.6267206681205
234,7868.93592153321
235,4138.320628430948
236,13875.864947917056
237,15141.468812224814
238,1183.884449327485
239,2428.4230506882304
240,2113.2793885994943
241,1440.0538553034908
242,7796.680158400553
243,8082.072678038885
244,310.94541337475357
245,2824.35012605687
246,2995.308359079251
247,6839.955670560008
248,3972.2257209657037
249,282.7298885784712
250,2253.2254731103676
251,10159.958090801709
252,2162.1069818287156
253,5257.277315048179
254,2771.616512652173
255,6950.169889952729
256,8116.691907594772
257,4033.513896918155
258,451.89070479670636
259,8713.061426927048
260,4051.3927218677877
261,6021.799166107618
262,6051.907531263254
263,3810.8112691506017
264,391.82113933065966
265,12715.897700175849
266,373.46690827475913
267,8699.549442928334
268,5070.959326762371
269,1340.2576310010832
270,2975.526565437511
271,-178.6014525790397
272,2881.659216083971
273,2100.174983898236
274,3648.0978748168027
275,1301.3081063914178
276,3247.703132512377
277,2584.0610110808716
278,2521.6381095697134
279,3957.781012643752
280,672.057512608993
281,2762.6865554115584
282,1014.5928989952599
283,7251.0087055946005
284,7309.656964625403
285,8713.913656955352
286,1419.0497897811242
287,5114.402559975759
288,2145.8923471733788
289,1873.3488855303806
290,613.4560725235547
291,2187.215377902372
292,-265.03477627138955
293,2290.4493589082995
294,3136.9204413696134
295,10879.613534660619
296,1186.4913566608798
297,11649.113789602645
298,1969.7925087454898
299,2348.7544564065915
300,1130.255255020143
301,3644.0687167505102
302,668.1405859850156
303,968.8992112409028
304,688.5353797384105
305,11995.987177768355
306,4622.761418416427
307,805.9151350661664
308,6290.228305425126
309,3621.571718071273
310,7622.192495264779
311,801.0568499357337
312,1900.6682692833008
313,14031.141456027952
314,1619.415267713433
315,10188.090699800447
316,3468.9088907755136
317,1359.406350257109
318,387.096949609745
319,9847.774533832657
320,1279.5852582767043
321,750.0557335686703
322,7917.979896739953
323,8694.798016709372
324,-79.11963529931973
325,12645.579347880614
326,10263.382018424547
327,1079.4438284643102
328,8815.994226655872
329,3762.016848961813
330,387.49331385710457
331,4218.590223833388
332,2474.548096453834
333,4310.855952123719
334,382.76102820857886
335,1368.6068564460984
336,14533.79879037075
337,11304.969339516289
338,994.0491989768061
339,675.029139518786
340,1046.3950983182654
341,725.8688417052199
342,516.6784675732738
343,3069.724366472781
344,563.9523916633188
345,6524.224138722957
346,6541.904357611536
347,798.5878165717954
348,2866.2374891014915
349,7333.4719284761795
350,2360.9427345970403
351,7065.627281796424
352,7957.802934990531
353,283.1405110162382
354,1593.5387148072737
355,1099.9963241030446
356,340.0797753081233
357,2357.1213761380454
358,3231.7781393451983
359,4100.82979468824
360,3675.021288503369
361,10935.952419220854
362,-122.89227031004475
363,5606.706969305684
364,2843.703990188953
365,-135.97000614534636
366,4124.855065933358
367,807.9516146102023
368,4325.4741811007125
369,1217.838497046163
370,13227.916898825495
371,755.6217788452232
372,14662.9013359574
373,58.15395235381993
374,2400.7025092925815
375,1661.8521745905978
376,1306.1175558571713
377,3592.6516175671836
378,1500.3271718013984
379,7838.650856129036
380,412.2991362882299
381,1806.3019309713331
382,1015.938814062602
383,352.58983069235137
384,3365.9326051159696
385,454.58353416107957
386,550.1126531872501
387,3245.290804891901
388,8179.633927007322
389,5617.687671081139
390,1785.403762038036
391,4537.195799254774
392,466.0941955858748
393,7290.58197629634
394,4508.905038425043
395,638.1157685376411
396,4996.3609125178245
397,3206.3816959609776
398,6603.250931951587
399,297.5391595583419
400,10035.988184756505
401,4150.524695303402
402,286.82038519243315
403,912.4961707097809
404,4435.775989345562
405,746.6178286741897
406,6610.420854298982
407,685.8499525924294
408,7986.278742669403
409,4423.354718937022
410,3874.8938468571337
411,4640.616792296818
412,329.2415446317518
413,395.16484393055725
414,325.89780640909567
415,10834.441385207125
416,6538.301338638699
417,13534.564713614946
418,9475.797238014144
419,759.7079521515516
420,592.879241558272
421,2827.988527485514
422,653.1095506745446
423,2893.0837671980003
424,7479.750622464725
425,4858.399227853067
426,7340.128518632366
427,2200.8361452344516
428,16975.22810844132
429,4540.842865428327
430,19385.082028493223
431,2639.0351103433313
432,1818.0292291560786
433,10853.071505387685
434,338.9729429455833
435,221.02222395685794
436,2693.6580894487315
437,4951.824031655283
438,570.6860952828652
439,2267.641061608418
440,940.4150336077087
441,5083.5039236113025
442,1959.4387721821051
443,696.9551741901646
444,2812.1795249345796
445,1172.8296814906994
446,8404.564559387432
447,407.3091046016766
448,1850.9652950187676
449,4421.495023964784
450,7726.129973353063
451,16491.498315402758
452,-98.05587236950214
453,936.6458512002
454,3502.8375073737493
455,4809.68206403162
456,3901.536679684738
457,3815.6979380258485
458,527.4995126021381
459,5673.6119431514835
460,661.3458590384444
461,617.2504734613831
462,327.8489385915932
463,190.06938640747558
464,557.2007370928854
465,937.728306626173
466,-80.48484926217589
467,-135.04329388274755
468,7482.306932935992
469,3134.265336001681
470,5342.288269941135
471,2988.5111314026926
472,14482.70491288346
473,6972.188629482185
474,1127.9230642249672
475,5821.235130177794
476,6455.165238136957
477,97.48468079258373
478,6723.6796477385615
479,3572.1906175809827
480,14927.41818879702
481,6156.121310891615
482,5234.164597198661
483,8092.929505211941
484,2568.1821414419705
485,9244.287309704576
486,501.80644782790023
487,3874.3618413567533
488,905.0844205144354
489,2925.5384057921083
490,15151.092826119513
491,2354.304299634973
492,824.0614932175386
493,262.079518065716
494,421.2448686743196
495,1027.8790373170536
496,9172.245600229764
497,3450.763853048298
498,1353.9285180055572
499,12355.482066721006
500,603.0875499702865
501,-62.153887912432765
502,6574.076124518367
503,4940.778681395728
504,14195.438294852906
505,10915.620895515975
506,6047.108291944263
507,7254.358089083273
508,1824.504517831847
509,3026.7086353097493
510,5652.001216305383
511,4974.588356754687
512,1966.4611159621386
513,2553.9517892809035
514,6122.940727712569
515,1117.0267027834561
516,1701.7203750709077
517,72.28964182543314
518,7184.270016470461
519,7348.4763241237615
520,4957.364739633287
521,4466.122848128746
522,5520.882991275541
523,2865.2371790508128
524,4283.239360951417
525,7339.937563207412
526,6434.575313031142
527,2134.6507606252194
528,1026.406644407963
529,722.482312558674
530,910.9742395886915
531,5470.478775773197
532,3234.0997708456343
533,10665.89095419191
534,4153.770226860858
535,5349.281060910228
536,11945.226617965642
537,1437.3967980411903
538,2011.3746729063676
539,360.98966816236316
540,8396.779594485944
541,7808.988215123104
542,17.615365776507588
543,9525.619513815016
544,3296.701640424018
545,4588.524084262808
546,3059.419840447504
547,14638.064017610584
548,2167.465190027229
549,234.46134060510985
550,1543.8497165760582
551,3756.4751119945645
552,5091.941934785111
553,66.5560127850872
554,6522.075049015928
555,664.6982749360109
556,1330.6785190282972
557,2276.904412162818
558,371.5722686746649
559,585.4045142958184
560,617.985772385508
561,272.6439567727916
562,2528.0478620481726
563,11549.854163849577
564,596.4536072109354
565,1119.5972233836478
566,314.7201438578959
567,6076.113160295632
568,1146.6703855718247
569,6526.334340843649
570,5637.312888696113
571,3066.5819446467935
572,373.7115918676882
573,364.5717837523389
574,2597.0147506324765
575,336.67369206653757
576,2074.9788130925554
577,-97.0212094812423
578,3004.0633037425423
579,1158.4873916178426
580,6555.266542822701
581,2426.400049744918
582,838.1749629119845
583,1437.3967980411903
584,12976.430100825255
585,5727.356963449063
586,19.23701556287415
587,12554.022633309274
588,3477.700395250564
589,5763.808319133361
590,5178.641538008183
591,2002.3776903765636
592,4438.303497649771
593,2818.123348798114
594,4860.1368606950355
595,408.1631320096826
596,2788.9993384840263
597,2554.78631881315
598,12850.323556787736
599,7558.179206318423
600,5541.669404755823
601,518.1079595233982
602,953.7161642869328
603,12093.60167917446
604,8483.076288984204
605,3151.6640961937037
606,10903.133116457744
607,140.96551705824686
608,3364.8873454512755
609,485.88850531170556
610,1011.0640772567922
611,5979.250869631969
612,2028.3263742971465
613,239.4958145357091
614,3358.986271685866
615,1364.609308298429
616,520.1736689283312
617,7426.347730593342
618,1257.2015683147156
619,5678.177161549522
620,12303.721558845682
621,377.5517728754812
622,1913.7672502406288
623,1569.3655428653437
624,81.42840799537498
625,1272.7010080131795
626,758.0252611660112
627,1301.3433118033695
628,1012.0547480352548
629,2281.926433538811
630,5811.3252440526885
631,4323.208146662217
632,2579.5827104538257
633,1483.5710296194288
634,2841.9969075591553
635,8242.822434811531
636,2231.7951719369476
637,2188.1428513821975
638,1110.2897168508125
639,1102.4187485006742
640,734.6812724619249
641,14791.998828122822
642,533.1978199235268
643,-15.637613321924164
644,442.45618405382083
645,1275.218406486932
646,597.4111459494379
647,1127.1379356028533
648,1509.1872584554826
649,4360.5515164387825
650,1951.5475191509581
651,461.5439164307577
652,6891.484661238632
653,4241.623735030274
654,622.5451863728904
655,2893.4977061720697
656,805.0468675470825
657,3431.266965991442
658,107.79990605116109
659,18679.612161904184
660,4239.559696598969
661,2810.0190338398243
662,6510.503412428118
663,310.4720053494516
664,2109.199108144112
665,5187.193162143103
666,5062.659025816579
667,9517.819160770072
668,5071.906872274234
669,7394.735184111264
670,11478.648280097768
671,6055.629754416859
672,2562.362221865195
673,730.7556260399051
674,2826.0793130305865
675,268.58345660723035
676,-75.8878597716016
677,4015.0421851779934
678,784.9944025203317
679,466.5657323843875
680,1753.1833925299047
681,1811.8283400613977
682,1912.4744086355379
683,2758.1148201336046
684,4269.128800643633
685,5524.928326017953
686,4822.9809464764
687,1038.365095049935
688,1357.845890973656
689,2275.4176188203537
690,5173.279785110512
691,1915.3495691004696
692,11614.682607873056
693,7942.76932768306
694,15176.937057787358
695,8092.753120360021
696,4551.50957532752
697,3518.902257304648
698,275.9735913060995
699,598.0182050031272
700,7104.157203912925
701,9604.637918400538
702,2572.533846991089
703,3153.133665069843
704,684.6775740301582
705,2291.9998031517407
706,436.7355126059774
707,2579.16590533609
708,5704.119294982185
709,2549.476869389911
710,9633.634990827715
711,1897.128765462767
712,179.85195362925924
713,6774.041597137365
714,11012.663831243575
715,7172.571651094023
716,547.5236259220096
717,5458.802733462546
