id,price
0,845.0343055642784
1,7176.1827009304725
2,553.2028877395082
3,2288.332250197018
4,1033.4284975537682
5,823.9110055272545
6,3339.369620478434
7,13335.49136148398
8,8560.179195249411
9,6077.706947792722
10,-130.42103685052962
11,-1547.887827193222
12,879.0624239863878
13,6114.287373188041
14,2737.1405482292334
15,3941.2029253877504
16,-372.8421183535713
17,3610.23285507586
18,1873.772178402383
19,1169.0496339818274
20,1942.982954338183
21,-673.2620916851977
22,3538.615642475936
23,-226.43160430171952
24,6220.162937442525
25,359.5598474104272
26,4214.667712346058
27,958.7918025250156
28,1562.085975810819
29,523.5203409253916
30,1429.3302534159202
31,4293.149026872337
32,-852.1619730859509
33,6380.162184712999
34,31.04347989066946
35,3418.125895195703
36,4399.0300994260215
37,4862.8336068677945
38,2747.9878540349014
39,2593.6046341026763
40,1515.8725931994109
41,1508.7093305504732
42,11096.274746143004
43,1225.9741516429658
44,4460.940397030106
45,6884.819590394634
46,10241.804504963044
47,548.4560145390808
48,5198.772486725538
49,4188.039421254833
50,774.1352327530858
51,4404.625801822678
52,1720.2778101296758
53,2746.7181512573734
54,1089.3973778670743
55,-871.5370594714634
56,73.54710567044731
57,1135.9404979564893
58,2737.1405482292334
59,4085.70612476196
60,2551.7413939992766
61,104.24968636387507
62,4301.19322514992
63,217.87558660331092
64,1670.0445460541055
65,4206.928969338405
66,1034.8389942011702
67,-901.0989101482007
68,-1358.4211733959587
69,10319.386305982329
70,6578.642018262526
71,3448.76037591666
72,-66.1422985545421
73,5319.781959419435
74,2517.4873415696584
75,4669.267085568186
76,4071.6832177424862
77,9627.94772161514
78,2290.394003364712
79,4883.110082619325
80,2926.075790721826
81,7082.6549533018515
82,2580.608818009271
83,3120.5223270471665
84,13846.406236264836
85,2727.560720957174
86,9873.284063419409
87,1507.7503374653215
88,5039.921372703313
89,792.1075082467485
90,6591.510636596917
91,-412.21111548447243
92,1967.6374821413165
93,3891.161065308475
94,7666.4284718789895
95,2796.2960619150936
96,6553.188139875951
97,1258.4944441814655
98,-1240.4517487658748
99,514.7731993599907
100,7403.720105257782
101,10470.139299757198
102,496.60881518242695
103,7902.550080141253
104,13716.25409775427
105,5735.818379995266
106,3438.271007280577
107,7406.566021999133
108,676.0474865725987
109,10395.7640260868
110,4326.540814055947
111,457.8233561063794
112,-357.8124005140414
113,3168.976907859794
114,5853.429095698941
115,1162.7827535649358
116,8934.478246320159
117,6165.114765810864
118,4828.5647134119135
119,11624.626833042254
120,2631.6337004766497
121,331.0749188631132
122,4442.0974292932115
123,782.3091444006404
124,-49.21415101436651
125,2690.1814199995283
126,-123.33382650675401
127,5953.293558201665
128,433.54729579793366
129,9503.84165532017
130,1078.9706241308745
131,330.3192892627226
132,-984.406044396133
133,8951.448452238843
134,1717.7161297274242
135,5993.785002644287
136,41.108980978817044
137,1727.6780679133649
138,6081.758653764135
139,7519.255283983031
140,7097.850356913803
141,10181.343469907355
142,3393.013657645721
143,4861.436984248214
144,1472.6311363337559
145,489.5204863279548
146,13279.029026183624
147,8816.611427009435
148,13497.663790539147
149,1855.4532599212826
150,278.49809541966033
151,5776.742166630727
152,6473.208219041466
153,4030.471841382469
154,7966.158756084949
155,2322.806016804086
156,5069.778546697524
157,-666.1407976468167
158,7775.798044170182
159,4890.744933085778
160,1579.987155211516
161,1916.9916333972951
162,-726.3337247065758
163,-1507.9267147938835
164,5476.801004207187
165,-1511.2570688220458
166,11406.533906115126
167,10647.153476342675
168,3905.1027060066276
169,2114.885444144001
170,4914.907551601178
171,-824.3876559112546
172,1062.1129327599338
173,1422.2763199737951
174,866.2125643247889
175,9063.79174778528
176,1674.621275387793
177,54.943895058214366
178,-700.8782182573576
179,1776.3324802612838
180,5517.448901830045
181,7461.437540309949
182,14368.265067384234
183,-211.7086995461833
184,7948.709588003223
185,8487.64306185959
186,1170.6521759299007
187,2209.3276148861855
188,77.6016140834979
189,5906.552862450575
190,6812.656986643853
191,3065.6756352281964
192,3919.5168918876784
193,3870.80778569717
194,1910.569782465514
195,7838.274622953069
196,413.55462445699936
197,-1037.6463927195657
198,7756.562531155283
199,4975.081155262187
200,1507.408396503432
201,13191.403802563118
202,11382.484071664347
203,2447.6359823318576
204,9218.471403025853
205,4061.8010157467593
206,706.8586031796242
207,1025.425317637864
208,2828.5837254390303
209,6972.852339630113
210,8583.07512830001
211,11327.303618515105
212,7233.781223273647
213,13624.729220473173
214,397.0319921492335
215,1497.836542651627
216,4909.960325764483
217,4902.555759025348
218,3610.1820970563126
219,8725.905628347211
220,-1163.072018811529
221,1141.563042005053
222,5262.207343000773
223,4768.055531304313
224,7158.343123619845
225,667.9309372076812
226,6954.706533165967
227,5666.097706218607
228,-2774.932478311017
229,4305.423381421735
230,4177.009472705295
231,719.1441581224412
232,3628.3918284375654
233,578.3044142017197
234,7625.420039293971
235,4700.1426308148875
236,13871.137717079062
237,15252.585956574074
238,1378.6522904780004
239,2256.897691910055
240,2005.471743215674
241,281.858382693134
242,7295.526542604706
243,7455.506637807075
244,-369.84223765821514
245,2249.414841311887
246,3329.2122474978737
247,6834.413561790927
248,4599.213788597328
249,-858.9586197357901
250,2605.7459380825244
251,10210.477609037736
252,2475.592687050201
253,5800.99407214645
254,2359.8038796017177
255,6547.692117299399
256,9029.35947261091
257,4589.9924468282225
258,190.69978351847294
259,8282.364413228934
260,4008.816156753845
261,6664.332091974837
262,6469.394234555142
263,2805.1691018167744
264,-895.7324559198762
265,11193.14267030361
266,130.3500191169851
267,9193.096741105901
268,4992.120035985301
269,1573.153200504777
270,4862.678182886431
271,-728.2911747302222
272,2896.014019176638
273,1948.162285987832
274,3917.631773366757
275,1744.8142957899313
276,3274.656272405087
277,2895.4269976687942
278,2896.5019593543975
279,4533.918000639291
280,1044.7837012660268
281,3183.2368929694744
282,956.76594953931
283,6966.044358011806
284,7639.388397656965
285,8242.872158580281
286,1857.1667602654557
287,5573.161365156109
288,2389.6428409942546
289,138.489746244559
290,1340.245322042857
291,2535.0124821896407
292,-89.98149752996426
293,2131.591527751659
294,3555.192810926124
295,10792.320891306015
296,626.2817541389925
297,9817.760854029406
298,2115.514614416691
299,2246.601193241223
300,1730.96125750065
301,3807.020090430086
302,191.2293229882357
303,1038.7668042630423
304,1001.5222445537902
305,11194.892447949844
306,4809.4661194388755
307,1474.629591468993
308,6649.49323528491
309,4084.024233528164
310,7956.249758842785
311,1191.977079483338
312,1963.9399078714628
313,13546.134867345225
314,-467.2644199148208
315,10159.317875535338
316,3845.877182554564
317,1380.8387364069008
318,528.1974846820224
319,7683.183027712734
320,1288.3008619774519
321,742.6961446329396
322,8649.277367314839
323,8213.292025129373
324,209.0484186847259
325,12049.709860562245
326,10205.076315424563
327,1390.5663448851706
328,9872.090216216822
329,4065.5606824543324
330,202.88135541463362
331,4688.508122110199
332,-3564.0531617767106
333,4753.220569527433
334,193.06712603720348
335,1864.7690101660387
336,13693.855383821163
337,11778.21462982758
338,-341.220218322498
339,-1059.5459154413
340,850.1686608828907
341,-344.21017474486166
342,788.3713898097344
343,3243.4095663216754
344,314.70762618208664
345,7400.185066436037
346,7124.828181657558
347,191.66360610406196
348,3096.6354052918696
349,8433.544724898295
350,2563.1718629860516
351,6735.38445493693
352,7308.939899708546
353,193.32955111539354
354,1815.6350454108542
355,1557.19956568308
356,603.1390134786197
357,1953.801950137759
358,3630.14078726709
359,4670.960315359693
360,4000.8511363903285
361,10398.168628075948
362,-20.164551392672138
363,6114.744858128935
364,3132.0968934419375
365,-928.635968293341
366,4509.849472352784
367,1465.267940336566
368,4866.972729839346
369,1054.244240314515
370,11073.909577435923
371,-46.37936823874202
372,12567.950475368605
373,-239.78418974562112
374,2588.0491859711124
375,1998.2736959508875
376,1624.0969813404458
377,3933.980872164478
378,-1563.5368134675718
379,8818.710333128447
380,507.31351703974474
381,2184.3950460051515
382,1666.7307215566075
383,-45.625820280006565
384,3476.675759808058
385,875.4293121128389
386,1012.4934254016207
387,3185.8832958431726
388,9644.60387556087
389,5711.699347828126
390,1928.7441430640238
391,5044.104556991815
392,556.1247161806857
393,6813.964093768131
394,4775.604635623829
395,657.8358417591153
396,5677.565487656315
397,3810.8803607861223
398,7665.1060873740735
399,-260.32917120312334
400,11684.627948621957
401,4771.7737394519245
402,-479.40325019754073
403,1204.4509494038916
404,4903.813998214953
405,-1454.1479371846544
406,6503.596489725676
407,-886.2346610888208
408,7208.54775279432
409,4808.357051842673
410,4247.787440691904
411,4937.793248702388
412,285.10011554879384
413,-164.38102929230013
414,284.07957386722296
415,8883.077871609183
416,7200.19409701394
417,12314.452569578969
418,9352.797462965918
419,1257.8184045295284
420,230.29478778612201
421,2828.7814947001384
422,363.62921261115207
423,3058.942754858247
424,6978.539664444379
425,5440.487944023516
426,8437.341029191606
427,2473.2834871967066
428,15170.352531533243
429,4949.788801529272
430,17466.530908430374
431,3015.732039567111
432,1933.4553070643005
433,10929.634771212583
434,290.15713282434035
435,347.7490214708557
436,3027.8456001647337
437,5624.536420187855
438,-1379.3915603768312
439,2580.608818009271
440,-378.36885022464173
441,4662.927911328972
442,1776.3324802612838
443,581.4049323927811
444,3233.991534741394
445,510.8187455335358
446,7220.095849855648
447,-339.19388943816796
448,2023.5884461550904
449,5387.954137023678
450,8630.108944660165
451,14860.430566485185
452,-1114.29363554587
453,-1024.8738258360595
454,4051.0165267487932
455,5332.423123612622
456,4257.228121671107
457,4248.597605364437
458,-600.2833040062073
459,5876.222368004301
460,27.79577528569166
461,-1291.9536903107128
462,300.3591564409862
463,-1343.9451379185857
464,619.7394268635171
465,565.8732209480133
466,-524.9506733733343
467,179.9531224596808
468,7774.4674088304655
469,3754.682716417358
470,5586.096462714364
471,2798.379305249051
472,13949.281093514102
473,7505.462043124657
474,955.1634183750425
475,6472.425066676406
476,7424.746823301633
477,-226.51836482019064
478,8215.191841633166
479,3871.3992395058262
480,13979.384050509821
481,6858.907313340425
482,5696.980253328271
483,8825.515965491473
484,2892.960752016845
485,9426.42794138926
486,937.3256925863111
487,4085.7273879606078
488,1263.2209201678174
489,2928.770326382155
490,13502.946863359422
491,2696.9040166493983
492,1037.343333304186
493,208.12300788186008
494,244.58259557308884
495,221.24337511262024
496,9701.217415285328
497,3762.754775193944
498,1768.7774209102317
499,12683.31360976844
500,673.0948826513081
501,-632.34023037776
502,6383.387885409593
503,4997.021722028909
504,13772.012846166612
505,10380.9105440818
506,6106.068889592603
507,6777.916327641251
508,2046.240176730888
509,2952.8018014885097
510,5962.521661409488
511,4956.896155046903
512,1947.416514045694
513,2986.8315892865667
514,6286.890129359514
515,1347.9662009069534
516,1974.5602197209623
517,-1245.8625223420447
518,7429.303291709515
519,7169.365617524209
520,5115.12006399653
521,4871.49748058433
522,5914.035861133572
523,3519.498292593397
524,4772.529524029749
525,6974.09862062809
526,6355.623960398245
527,2322.866677191049
528,949.0096320127893
529,1150.929400799169
530,1085.9182836705452
531,5958.031229528995
532,3414.9710207416742
533,9805.799413543877
534,4569.063286295292
535,5557.430127802094
536,11244.804176935799
537,1794.0951001162116
538,2326.704528216379
539,470.48062402054416
540,7670.919720871556
541,8047.941644531089
542,-805.8729757495095
543,8709.921971084144
544,3535.2151086479566
545,4748.579634854832
546,3378.46021476931
547,13479.500572976503
548,1040.3675228604316
549,95.4476843696998
550,1618.8379674626149
551,3926.1080072728687
552,5481.723591100033
553,-1501.3079965651177
554,6548.485972861716
555,373.01266231195905
556,1399.6628670869104
557,2602.548908877372
558,199.743596658162
559,832.0444834937152
560,1090.1587138094774
561,-1126.9732455503959
562,2604.9640301687773
563,10924.458022048311
564,-306.93087222902864
565,99.74199313098961
566,-822.5776016297475
567,5855.226276611937
568,1423.0176876151004
569,6884.080338146787
570,6554.225860996145
571,3111.031713518553
